Width;Height;Density;Growth-ring width;Test span;Bending strength;Dynamic E;source_file;source_row;Measured bending strength;Predicted bending strength;Error;Absolute error;Squared error;Absolute percentage error (%)
14,99;6,13;534,67;2,33;168,0;87,69;15090,11;Size_A;1;87,69;96,85288939597726;-9,16288939597726;9,16288939597726;83,95854208291252;10,449183938849652
15,52;6,0;451,31;1,69;168,0;81,64;12021,06;Size_A;2;81,64;83,12855147837955;-1,4885514783795486;1,4885514783795486;2,2157855037859395;1,8233114629832785
15,54;6,02;455,58;1,67;168,0;77,41;13364,81;Size_A;3;77,41;85,26414420451142;-7,854144204511428;7,854144204511428;61,687581185260456;10,146162258766863
15,67;5,99;457,1;2,03;168,0;65,89;11341,85;Size_A;4;65,89;80,43695635587167;-14,546956355871671;14,546956355871671;211,61393921963523;22,07763902848941
15,6;6,04;438,11;2,08;168,0;68,63;10663,93;Size_A;5;68,63;77,79885639993365;-9,16885639993366;9,16885639993366;84,06792768260442;13,359837388800322
15,58;6,03;457,39;1,27;168,0;79,18;13194,19;Size_A;6;79,18;87,1493632020394;-7,969363202039389;7,969363202039389;63,51074984601951;10,064868908865103
15,62;5,97;429,36;1,94;168,0;76,05;10444,71;Size_A;7;76,05;76,74988288264476;-0,6998828826447578;0,6998828826447578;0,4898360494191359;0,9202930738261115
14,99;6,05;478,25;1,88;168,0;97,37;15358,52;Size_A;8;97,37;92,33749471020568;5,032505289794329;5,032505289794329;25,32610949180791;5,168435133813628
14,86;5,96;452,31;1,87;168,0;88,32;11792,66;Size_A;9;88,32;85,48872253402276;2,8312774659772373;2,8312774659772373;8,016132089350487;3,2057036526010387
15,06;6,05;496,9;1,7;168,0;94,63;15875,67;Size_A;10;94,63;95,6712543461754;-1,041254346175407;1,041254346175407;1,084210613429174;1,1003427519554128
14,9;5,78;524,88;0,73;168,0;103,27;18214,39;Size_A;11;103,27;106,07201465609559;-2,8020146560955936;2,8020146560955936;7,851286132974508;2,713290070781053
15,03;5,86;528,5;1,44;168,0;108,88;16838,68;Size_A;12;108,88;101,0230152272826;7,8569847727173965;7,8569847727173965;61,73220971871304;7,216187337176154
15,07;6,04;506,04;1,79;168,0;102,22;16273,65;Size_A;13;102,22;96,64593130256048;5,574068697439515;5,574068697439515;31,070241843775047;5,453011834708976
14,86;6,0;502,75;1,3;168,0;98,92;15324,74;Size_A;14;98,92;98,60917523746524;0,31082476253476443;0,31082476253476443;0,0966120330047927;0,3142183203950307
14,88;6,22;482,96;1,3;168,0;81,42;12567,69;Size_A;15;81,42;94,14297961459876;-12,722979614598756;12,722979614598756;161,87421027349552;15,62635668705325
