Width;Height;Density;Growth-ring width;Test span;Dynamic E;Bending strength;source_file;source_row
50,35;20,38;433,91;1,11;560,00;12933,04;59,65;Size_B_validation;1
50,36;20,46;469,80;1,85;560,00;16391,35;93,32;Size_B_validation;2
50,42;20,39;464,16;2,03;560,00;15278,59;86,36;Size_B_validation;3
50,29;20,35;490,46;1,82;560,00;13359,02;71,67;Size_B_validation;4
50,35;20,39;452,11;2,12;560,00;14988,90;81,30;Size_B_validation;5
50,24;20,38;508,14;1,37;560,00;16121,53;83,37;Size_B_validation;6
50,15;20,32;520,39;1,39;560,00;16918,40;98,70;Size_B_validation;7
50,23;20,52;583,88;1,34;560,00;18862,89;101,20;Size_B_validation;8
50,31;20,48;537,88;1,49;560,00;17665,48;103,02;Size_B_validation;9
50,32;20,38;520,68;1,43;560,00;16610,27;103,93;Size_B_validation;10
50,18;20,34;469,27;1,74;560,00;15643,98;91,89;Size_B_validation;11
50,28;20,24;509,94;1,18;560,00;17750,02;98,69;Size_B_validation;12
50,29;20,35;516,53;1,71;560,00;15745,22;95,43;Size_B_validation;13
49,79;20,38;572,33;1,23;560,00;17200,12;109,02;Size_B_validation;14
50,13;20,33;426,19;2,17;560,00;12431,64;62,15;Size_B_validation;15
50,06;20,26;519,71;2,12;560,00;17796,27;92,27;Size_B_validation;16
50,09;20,40;428,53;2,97;560,00;12694,10;73,26;Size_B_validation;17
50,38;20,23;476,05;1,81;560,00;17052,79;93,62;Size_B_validation;18
50,11;20,20;538,17;1,44;560,00;17434,13;99,25;Size_B_validation;19
50,31;20,17;511,60;2,22;560,00;15935,07;68,50;Size_B_validation;20
49,83;20,43;536,45;1,75;560,00;18963,88;101,90;Size_B_validation;21
50,28;20,34;465,03;2,02;560,00;16539,59;92,39;Size_B_validation;22
50,08;19,96;524,14;1,67;560,00;17580,84;101,17;Size_B_validation;23
50,31;20,41;486,77;1,85;560,00;14694,96;72,19;Size_B_validation;24
50,08;20,33;437,32;3,47;560,00;12013,34;83,36;Size_B_validation;25
