Width;Height;Density;Growth-ring width;Test span;Dynamic E;Bending strength;source_file;source_row;Measured bending strength;Predicted bending strength;Error;Absolute error;Squared error;Absolute percentage error (%)
50,35;20,38;433,91;1,11;560,0;12933,04;59,65;Size_B_validation;1;59,65;87,43686956212662;-27,78686956212662;27,78686956212662;772,1101200626388;46,58318451320473
50,36;20,46;469,8;1,85;560,0;16391,35;93,32;Size_B_validation;2;93,32;92,24043245798966;1,0795675420103379;1,0795675420103379;1,1654660777622428;1,1568447728357671
50,42;20,39;464,16;2,03;560,0;15278,59;86,36;Size_B_validation;3;86,36;88,6946505298977;-2,3346505298977007;2,3346505298977007;5,450593096751615;2,703393388024202
50,29;20,35;490,46;1,82;560,0;13359,02;71,67;Size_B_validation;4;71,67;91,19891108376478;-19,528911083764783;19,528911083764783;381,378368117591;27,248376006369167
50,35;20,39;452,11;2,12;560,0;14988,9;81,3;Size_B_validation;5;81,3;86,86109005552844;-5,561090055528439;5,561090055528439;30,925722605697295;6,840209170391684
50,24;20,38;508,14;1,37;560,0;16121,53;83,37;Size_B_validation;6;83,37;99,16659330953604;-15,796593309536036;15,796593309536036;249,53236018687863;18,947575038426333
50,15;20,32;520,39;1,39;560,0;16918,4;98,7;Size_B_validation;7;98,7;101,6116867865862;-2,911686786586202;2,911686786586202;8,477919943180682;2,95003727111064
50,23;20,52;583,88;1,34;560,0;18862,89;101,2;Size_B_validation;8;101,2;112,21455149920143;-11,014551499201431;11,014551499201431;121,3203447285605;10,883944169171375
50,31;20,48;537,88;1,49;560,0;17665,48;103,02;Size_B_validation;9;103,02;103,98086392673784;-0,9608639267378436;0,9608639267378436;0,9232594857060681;0,9326964926595259
50,32;20,38;520,68;1,43;560,0;16610,27;103,93;Size_B_validation;10;103,93;100,46816224688699;3,4618377531130164;3,4618377531130164;11,984320628878578;3,330932120766878
50,18;20,34;469,27;1,74;560,0;15643,98;91,89;Size_B_validation;11;91,89;92,25107464908317;-0,36107464908316445;0,36107464908316445;0,13037490221053036;0,3929422669312922
50,28;20,24;509,94;1,18;560,0;17750,02;98,69;Size_B_validation;12;98,69;101,26030305609481;-2,570303056094815;2,570303056094815;6,606457800170346;2,604420970812458
50,29;20,35;516,53;1,71;560,0;15745,22;95,43;Size_B_validation;13;95,43;97,57480881698186;-2,1448088169818504;2,1448088169818504;4,600204861403085;2,247520504015352
49,79;20,38;572,33;1,23;560,0;17200,12;109,02;Size_B_validation;14;109,02;111,19697890678617;-2,176978906786175;2,176978906786175;4,73923716059193;1,9968619581601312
50,13;20,33;426,19;2,17;560,0;12431,64;62,15;Size_B_validation;15;62,15;81,51024679369283;-19,36024679369283;19,36024679369283;374,81915591269353;31,150839571508982
50,06;20,26;519,71;2,12;560,0;17796,27;92,27;Size_B_validation;16;92,27;99,00625166039637;-6,736251660396377;6,736251660396377;45,37708643219295;7,300587038470117
50,09;20,4;428,53;2,97;560,0;12694,1;73,26;Size_B_validation;17;73,26;78,60322573576994;-5,343225735769934;5,343225735769934;28,550061263394156;7,293510422836383
50,38;20,23;476,05;1,81;560,0;17052,79;93,62;Size_B_validation;18;93,62;92,64021428788985;0,9797857121101572;0,9797857121101572;0,9599800416552078;1,046555983881817
50,11;20,2;538,17;1,44;560,0;17434,13;99,25;Size_B_validation;19;99,25;103,65460652572386;-4,404606525723864;4,404606525723864;19,400558646449245;4,437890706019006
50,31;20,17;511,6;2,22;560,0;15935,07;68,5;Size_B_validation;20;68,5;93,57303411885843;-25,07303411885843;25,07303411885843;628,657039925439;36,60296951658165
49,83;20,43;536,45;1,75;560,0;18963,88;101,9;Size_B_validation;21;101,9;106,34843469540971;-4,448434695409702;4,448434695409702;19,78857123932481;4,365490378223456
50,28;20,34;465,03;2,02;560,0;16539,59;92,39;Size_B_validation;22;92,39;90,7978407977993;1,5921592022007047;1,5921592022007047;2,5349709251523844;1,7233025242999294
50,08;19,96;524,14;1,67;560,0;17580,84;101,17;Size_B_validation;23;101,17;99,91096610079515;1,2590338992048515;1,2590338992048515;1,5851663593469723;1,2444735585695874
50,31;20,41;486,77;1,85;560,0;14694,96;72,19;Size_B_validation;24;72,19;92,33390324757002;-20,143903247570023;20,143903247570023;405,7768380474621;27,904007823202694
50,08;20,33;437,32;3,47;560,0;12013,34;83,36;Size_B_validation;25;83,36;76,02069014384112;7,339309856158877;7,339309856158877;53,86546916471084;8,804354433971781
