Specimen_ID,Species,Growth-ring width 1,Growth-ring width 2,Growth-ring angle,Density,Width at failure point,Thickness at failure point,Span,Ultimate force,Tensile Strength,Elasticity modulus
BH-L-t01,Norway Spruce,8.64,10.76,8.50,420.60,20.00,10.00,270.00,7297.38,36.49,6451.39
BH-L-t02,Norway Spruce,6.41,7.85,18.50,404.62,20.00,10.00,270.00,10496.45,52.48,9553.73
BH-L-t03,Norway Spruce,3.76,7.16,23.50,425.28,20.00,10.00,270.00,9906.89,49.53,9038.63
BH-L-t04,Norway Spruce,5.43,9.14,10.00,429.56,20.00,10.00,270.00,14630.29,73.15,8320.01
BH-L-t05,Norway Spruce,3.05,9.79,10.50,447.88,20.00,10.00,270.00,15477.19,77.39,13190.26
BH-L-t06,Norway Spruce,2.67,4.16,9.00,453.73,20.00,10.00,270.00,18331.92,91.66,12792.92
BH-L-t07,Norway Spruce,3.60,6.00,0.00,442.82,20.00,10.00,270.00,16271.59,81.36,13501.04
BH-L-t08,Norway Spruce,4.00,6.06,6.00,421.77,20.00,10.00,270.00,13938.52,69.69,11597.20
BH-L-t09,Norway Spruce,6.22,7.84,17.50,413.58,20.00,10.00,270.00,10643.29,53.22,8919.98
BH-L-t10,Norway Spruce,3.61,4.59,17.50,443.60,20.00,10.00,270.00,13652.94,68.26,13528.82
BH-L-t11,Norway Spruce,8.20,9.17,8.00,411.24,20.00,10.00,270.00,8242.16,41.21,8702.25
BH-L-t12,Norway Spruce,3.83,4.21,13.00,438.14,20.00,10.00,270.00,13328.79,66.64,10724.17
Spruce-F01,Norway Spruce,1.48,1.64,11.00,379.54,32.04,11.71,280.00,13510.48,36.01,10970.56
Spruce-F02,Norway Spruce,2.43,2.44,26.00,377.80,21.14,10.22,280.00,8272.42,38.29,9943.28
Spruce-F03,Norway Spruce,1.70,1.75,20.00,378.69,27.35,9.70,280.00,12496.92,47.11,8967.02
Spruce-F04,Norway Spruce,1.26,1.51,10.00,362.65,23.51,10.32,280.00,14263.61,58.79,10871.36
Spruce-F05,Norway Spruce,2.42,2.58,43.00,412.52,25.73,9.81,280.00,12901.89,51.11,16082.67
Spruce-F06,Norway Spruce,2.20,2.43,75.00,421.54,25.76,9.61,280.00,16086.64,64.98,18312.90
Spruce-F07,Norway Spruce,2.44,2.53,80.00,397.99,18.72,9.55,280.00,13523.75,75.65,15990.10
Spruce-F08,Norway Spruce,2.15,2.22,85.00,414.80,20.83,9.63,280.00,15672.19,78.13,20226.77
Spruce-F09,Norway Spruce,2.28,2.44,27.00,442.00,21.07,10.11,280.00,10528.92,49.43,16888.25
Spruce-F10,Norway Spruce,2.03,2.05,27.00,425.12,33.48,9.82,280.00,15213.18,46.27,17167.13
Spruce-F11,Norway Spruce,2.08,2.09,21.00,363.93,18.75,10.26,280.00,12086.88,62.83,18652.36
Spruce-F12,Norway Spruce,2.27,2.48,32.00,449.62,19.44,10.37,280.00,17807.16,88.33,18227.96
Spruce-F13,Norway Spruce,1.57,1.63,58.00,426.22,26.37,9.33,280.00,14127.75,57.42,17937.04
Spruce-F14,Norway Spruce,2.65,2.78,41.00,439.49,19.30,10.15,280.00,11524.24,58.83,20951.42
Spruce-F15,Norway Spruce,1.20,1.28,45.00,427.23,32.86,9.95,280.00,13772.18,42.12,17888.91
Spruce-F16,Norway Spruce,1.21,1.38,32.00,413.00,30.78,9.64,280.00,13481.83,45.44,19210.18
E5,European oak,1.21,2.09,62.50,712.96,20.71,10.56,280.00,14683.21,67.14,7275.65
E6,European oak,1.78,1.78,77.00,759.54,19.60,10.25,280.00,16973.99,84.49,13586.08
E7,European oak,2.08,1.77,72.00,699.78,19.17,10.19,280.00,16021.66,82.02,8279.89
E8,European oak,1.82,2.01,70.00,728.16,19.91,10.71,280.00,18051.41,84.65,12200.57
E9,European oak,1.66,2.11,63.50,686.79,28.43,10.43,280.00,17071.61,57.57,8921.76
E10,European oak,1.38,1.22,55.00,661.07,20.35,10.63,280.00,15270.67,70.59,8055.26
E11,European oak,2.01,2.06,40.50,671.79,19.45,10.29,280.00,14981.34,74.85,7447.48
E12,European oak,1.93,1.60,53.00,706.22,19.42,10.52,280.00,14303.57,70.01,9073.76
E13,European oak,2.19,2.16,83.50,780.05,22.38,10.13,280.00,23165.25,102.18,14251.40
E14,European oak,1.82,1.42,57.00,689.75,21.76,10.21,280.00,14527.71,65.39,8552.04
E15,European oak,1.53,1.76,78.50,693.73,19.34,10.38,280.00,16177.08,80.58,8547.13
E16,European oak,2.24,1.78,80.00,715.22,23.89,10.41,280.00,15763.61,63.39,9520.01
E17,European oak,1.95,1.94,76.50,728.70,21.91,10.26,280.00,15846.46,70.49,9039.73
E18,European oak,2.05,1.88,87.50,710.65,35.41,10.37,280.00,13992.33,38.11,9448.86
E19,European oak,2.02,1.79,70.00,718.08,19.91,10.65,280.00,16579.64,78.19,9424.80
E20,European oak,1.18,1.42,52.00,657.73,27.34,10.42,280.00,11525.36,40.46,7683.03
